step_number;step_duration;item_id;component_id;group;type;area;Ri_PAR_0_f;Ri_NIR_0_f;Ra_PAR_0_f;Ra_NIR_0_f;Ra_PAR_0_q;Ra_NIR_0_q
0;1800.0;1;2561;coffee;Leaf;0.0020334399305284023;100.60464894707027;108.98836969265946;91.95264913762223;38.14592939243081;336.5643392537564;139.62142082463453
0;1800.0;1;2560;coffee;Leaf;0.0023901360109448433;325.4373149230023;352.5570911665859;297.44970583962413;123.39498190830506;1279.7014560700252;530.8754216920693
0;1800.0;1;2562;coffee;Metamer;9.399541340826545E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2564;coffee;Leaf;3.785445587709546E-4;89.82968620140932;97.3154933848601;82.10433318808812;34.06042268470103;55.944267443762875;23.208097818118258
0;1800.0;1;2563;coffee;Leaf;4.4438126496970654E-4;223.49803941338098;242.12287603116272;204.2772080238302;84.74300661090695;163.3985353909972;67.78476805516385
0;1800.0;1;51;coffee;Leaf;0.0021180734038352966;119.89748726742363;129.88894453970894;109.5863033624252;45.46113058889813;417.80130223784283;173.3220208955311
0;1800.0;1;50;coffee;Leaf;0.0026427221018821;33.16650772627474;35.93038337013096;30.314188061815113;12.575634179545835;144.20155462482475;59.821031504645546
0;1800.0;1;52;coffee;Metamer;0.0020804237574338913;25.34055645628267;27.45226949430623;23.262630826867493;14.000657442096177;87.11303369873245;52.4291406520149
0;1800.0;1;2607;coffee;Metamer;4.742378368973732E-4;15.716227021725643;17.025912606869447;14.427496405944142;8.683215429503418;12.315716437319237;7.412236744682874
0;1800.0;1;2609;coffee;Leaf;0.0015616626478731632;240.5938745547782;260.64336410100975;219.9028013430673;91.2251774353534;618.1451838362532;256.43331386350764
0;1800.0;1;2608;coffee;Leaf;0.0027472933288663626;31.410955357477437;34.02853497060056;28.709613196734377;11.909987239710196;141.97271185749966;58.89641128297078
0;1800.0;1;2610;coffee;Metamer;3.034417750313878E-4;11.106197576980312;12.031714041728671;10.195489375667927;6.136174161281622;5.568727308239397;3.351548842921859
0;1800.0;1;2612;coffee;Leaf;0.0017120549455285072;146.81968155730553;159.05465502041434;134.19318894337727;55.669129257145016;413.5430030161508;171.55549450432952
0;1800.0;1;2611;coffee;Leaf;0.0023901339154690504;281.07416326803457;304.4970102070374;256.9017852269836;106.5739535724631;1105.2534056680067;458.50683769050244
0;1800.0;1;2613;coffee;Metamer;1.9905313092749566E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2615;coffee;Leaf;0.002033429453149438;287.31100708253996;311.253591006085;262.6022604734415;108.93875685212974;961.1697076385695;398.7346981906904
0;1800.0;1;2614;coffee;Leaf;0.002907928777858615;364.25358270234943;394.6080479275452;332.9277745899474;138.1128167746408;1742.6344620213613;722.9200220821657
0;1800.0;1;2616;coffee;Metamer;1.401682966388762E-4;9.003392039697827;9.753674709672646;8.265113892442606;4.97437410193305;2.0853124844939854;1.2550491804824913
0;1800.0;1;2618;coffee;Leaf;0.0024737799540162086;125.12619993607875;135.5533832640853;114.36534674157598;47.44368414242986;509.2464639661624;211.2574225971954
0;1800.0;1;2617;coffee;Leaf;0.0028003351762890816;272.14712254261025;294.82604942116114;248.74247000394578;103.1891172974064;1253.812119460346;520.135406960665
0;1800.0;1;2619;coffee;Metamer;4.345947672845796E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2621;coffee;Leaf;0.0011202996829524636;294.1838914018182;318.6992156853031;268.8840767412618;111.54472548985608;542.2153426635628;224.93433708234963
0;1800.0;1;2620;coffee;Leaf;0.0013164319097995758;332.09859809106223;359.77348126531746;303.5381186552309;125.9207184428611;719.2570774288965;298.37889335352656
0;1800.0;1;2622;coffee;Metamer;1.8800619727699086E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2624;coffee;Leaf;9.869714267551899E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2623;coffee;Leaf;1.154602796304971E-4;46.09104961543547;49.93197041672176;42.12721934850802;17.476189645852614;8.755236946861244;3.6320503380943334
0;1800.0;1;2588;coffee;Metamer;4.4204521691426635E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2590;coffee;Leaf;0.0016360013978555799;38.73108567356401;41.958676146361015;35.40021230563751;14.685536651226354;104.24663426953308;43.2460052813982
0;1800.0;1;2589;coffee;Leaf;0.0029079345986247063;240.68393872358544;260.7409336172176;219.9851199933571;91.25932676602615;1151.4642149003232;477.6770767502253
0;1800.0;1;2591;coffee;Metamer;3.139700274914503E-4;8.453218183751714;9.157653032397691;7.760054292684074;4.670403046522822;4.385564027296498;2.6394598312432627
0;1800.0;1;2593;coffee;Leaf;0.002566991141065955;91.98397427309848;99.64930546252336;84.07335248561202;34.87725691188317;388.46799185450664;161.15329713147383
0;1800.0;1;2592;coffee;Leaf;0.002907929476350546;248.21296107687596;268.89737449994897;226.86664642426464;94.11408107498214;1187.4819750082495;492.61879889565415
0;1800.0;1;2594;coffee;Metamer;2.0563311409205198E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2596;coffee;Leaf;0.0022924921941012144;266.03838239626697;288.2082475959559;243.15908151018803;100.87288665858456;1003.3925333164686;416.250549470271
0;1800.0;1;2595;coffee;Leaf;0.0037176369223743677;234.7496143343673;254.3120821955646;214.5611475016117;89.00922876844761;1435.7887993062081;595.6271915429658
0;1800.0;1;2597;coffee;Metamer;1.3653960195370018E-4;5.5109388157130645;5.970183717022486;5.059041832824594;3.044793695681468;1.2433672046177782;0.7483228546310701
0;1800.0;1;2599;coffee;Leaf;0.002520165638998151;60.6222221291375;65.6740739732323;55.408711026031675;22.985925890631304;251.35043333216942;104.27101309822856
0;1800.0;1;2598;coffee;Leaf;0.0032428279519081116;162.09226531186314;175.59995408785173;148.15233049504292;61.4599839307481;864.7785332453766;358.747476866016
0;1800.0;1;2600;coffee;Metamer;4.817869557882659E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2602;coffee;Leaf;0.001281473319977522;358.84009698029;388.74343839531423;327.9798486399851;136.06020343835996;756.5353659403323;313.8435371105499
0;1800.0;1;2601;coffee;Leaf;0.0019228007877245545;321.69981842729584;348.5081366295705;294.0336340425484;121.97784782034967;1017.6625856781458;422.1703833730455
0;1800.0;1;2603;coffee;Metamer;5.640172275889199E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2605;coffee;Leaf;9.869720815913752E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2604;coffee;Leaf;1.1545932648004964E-4;64.95295767398032;70.365704146812;59.367003314018014;24.627996451384202;12.338053591995711;5.118357389093771
0;1800.0;1;54;coffee;Leaf;0.0026142452843487263;21.056955003720947;22.811701254031025;19.246056873400946;7.984095438910858;90.56504416247246;37.57029093173319
0;1800.0;1;53;coffee;Leaf;0.0030731186270713806;131.04117663250372;141.96127468521235;119.7716354421084;49.68644613982432;662.5303989695029;274.84621766149144
0;1800.0;1;55;coffee;Metamer;9.221050422638655E-4;15.67010190431349;16.97594372967295;14.385153548159785;8.657731302133204;23.87632071689653;14.370007838872912
0;1800.0;1;2639;coffee;Metamer;3.509606758598238E-4;6.0562154246366005;6.560900043356317;5.5596057598163995;3.3460590221117217;3.5121653909627994;2.113803244560944
0;1800.0;1;2641;coffee;Leaf;0.0024737755302339792;247.43129487702254;268.0505694501078;226.15220351759862;93.81769930753772;1007.0096169065946;417.75107192970506
0;1800.0;1;2640;coffee;Leaf;0.0023901360109448433;259.52342775820483;281.1503800713886;237.20441297099921;98.402633024986;1020.5114569146311;423.35221817665683
0;1800.0;1;2642;coffee;Metamer;2.030598116107285E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2644;coffee;Leaf;0.00203343341127038;186.37812721699243;201.9096378184085;170.34960827633108;70.66837323644297;623.5102531186432;258.6589762663956
0;1800.0;1;2643;coffee;Leaf;0.0021501625888049603;169.26808868907108;183.3737627464937;154.71103306181098;64.1808169612728;598.7769756567719;248.39854478832171
0;1800.0;1;2645;coffee;Metamer;9.776835213415325E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2647;coffee;Leaf;0.002248237142339349;359.4555537121375;389.410183188149;328.5423760928937;136.29356411585215;1329.5541109760404;551.5564555927228
0;1800.0;1;2646;coffee;Leaf;0.0026427258271723986;334.106482077636;361.948688917439;305.3733246189593;126.68204112110364;1452.6323494200444;602.6146234373815
0;1800.0;1;2648;coffee;Metamer;1.410037566529354E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2650;coffee;Leaf;7.011437555775046E-4;70.4265770249447;76.2954584436901;64.36989140079946;26.703410455291532;81.23858532517077;33.70127308803127
0;1800.0;1;2649;coffee;Leaf;8.236225112341344E-4;271.7241000992858;294.3677751075596;248.35582749074723;103.02872128764587;368.1926105716093;152.7421934811107
0;1800.0;1;2626;coffee;Metamer;3.817701945081353E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2628;coffee;Leaf;0.0014533725334331393;285.513045968881;309.3057997996211;260.9589240155572;108.25702992986739;682.6869585332577;283.2080289320134
0;1800.0;1;2627;coffee;Leaf;0.0019227992743253708;267.5718228744423;289.8694747806459;244.5606461072403;101.45431617322605;846.4338591543818;351.13731392710037
0;1800.0;1;2629;coffee;Metamer;2.110164932673797E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2631;coffee;Leaf;0.001829351531341672;361.47250354248416;391.59521217102457;330.38586823783055;137.05832425985858;1087.9054091901417;451.3101396622123
0;1800.0;1;2630;coffee;Leaf;0.0019228007877245545;371.30731511897034;402.2495913788846;339.3748860187389;140.7873569826096;1174.5905367073717;487.2708736340756
0;1800.0;1;2632;coffee;Metamer;1.0111048322869465E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2634;coffee;Leaf;0.0024737766943871975;344.01850837011403;372.68671740095687;314.43291665028426;130.4403510903349;1400.1062780837976;580.8245409629175
0;1800.0;1;2633;coffee;Leaf;0.0023901332169771194;379.24915900775;410.8532555917292;346.6337313330835;143.7986394571052;1491.3014316910658;618.6562285005788
0;1800.0;1;2635;coffee;Metamer;9.400108865520451E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2637;coffee;Leaf;3.7854534457437694E-4;15.14854408724492;16.410922761181997;13.845769295741857;5.743822966413698;9.434252716117072;3.913735399191528
0;1800.0;1;2636;coffee;Leaf;4.4437844189815223E-4;298.9173461544452;323.82712500064906;273.21045438516296;113.33949375022716;218.53590485393684;90.65812974885236
0;1800.0;1;57;coffee;Leaf;0.002710036002099514;166.68928153271915;180.5800549937791;152.35400332090532;63.20301924782268;743.1927013145562;308.30842368537844
0;1800.0;1;56;coffee;Leaf;0.0033004216384142637;167.9444945069275;181.93986904917145;153.50126797933174;63.67895416721;911.9140314534235;378.30131684109006
0;1800.0;1;58;coffee;Metamer;6.029917858541012E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2662;coffee;Metamer;1.933056046254933E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2664;coffee;Leaf;0.0015616609016433358;295.5483132333383;320.1773393361165;270.13115829527123;112.06206876764077;759.3358828056336;315.0053124330445
0;1800.0;1;2663;coffee;Leaf;0.002150152809917927;302.34546258906926;327.5409178048251;276.3437528064093;114.63932123168877;1069.5263338799389;443.685705612119
0;1800.0;1;2665;coffee;Metamer;7.403257041005418E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2667;coffee;Leaf;8.847367716953158E-4;21.136532577419484;22.89791029220444;19.31879077576141;8.014268602271553;30.765680251207915;12.762932635211158
0;1800.0;1;2666;coffee;Leaf;0.0013164356350898743;374.55743072844774;405.77054995581847;342.3454916858012;142.01969248453645;811.2164485815954;336.5276113280689
0;1800.0;1;2668;coffee;Metamer;2.8201054647070123E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2670;coffee;Leaf;1.9001030887011439E-4;15.52909688874549;16.82318829614095;14.193594556313379;5.888115903649331;4.854472714120103;2.013844898727796
0;1800.0;1;2669;coffee;Leaf;2.2277298558037728E-4;54.2091366850527;58.726564742140425;49.547150930138166;20.554297659749146;19.867980131475203;8.242096061106142
0;1800.0;1;2652;coffee;Metamer;1.9248263561166823E-4;5.88874374026727;6.379472385289543;5.405866753565355;3.253530916497667;1.8729638648851537;1.1272467705327314
0;1800.0;1;2654;coffee;Leaf;0.001453375443816185;310.95793026438804;336.87109111975377;284.21554826165067;117.90488189191382;743.5294174696264;308.44810808595923
0;1800.0;1;2653;coffee;Leaf;0.001922803814522922;319.5672499394167;346.19785410103475;292.08446644462686;121.16924893536215;1010.9180272367176;419.37244930042533
0;1800.0;1;2655;coffee;Metamer;7.87171593401581E-5;5.888730170707576;6.379457684933208;5.405854296709555;3.253523419315936;0.7659602892787759;0.4609946185474114
0;1800.0;1;2657;coffee;Leaf;9.698563953861594E-4;90.14960772093085;97.66207503100841;82.3967414569308;34.18172626085294;143.84341198977162;59.67245847496906
0;1800.0;1;2656;coffee;Leaf;9.752766345627606E-4;309.24484930021976;335.01525340857137;282.6497922604009;117.25533869299997;496.1911286800569;205.84150578904618
0;1800.0;1;2658;coffee;Metamer;2.8201241093483986E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2660;coffee;Leaf;1.5254037862177938E-4;52.73020795153717;57.12439194749861;48.19541006770497;19.99353718162451;13.233142979207342;5.489679117012528
0;1800.0;1;2659;coffee;Leaf;1.7873804608825594E-4;25.864761525487516;28.020158319278146;23.64039203429559;9.807055411747351;7.605787465746655;3.1552090599149603
0;1800.0;1;59;coffee;Leaf;0.001712047727778554;303.12263043053866;328.3828496330836;277.05408421351234;114.93399737157925;853.7936676291215;354.1904802801334
0;1800.0;1;60;coffee;Metamer;5.143702146597207E-4;4.09068395634807;4.431574286043744;3.7552478719275286;2.260102885882309;3.47685777717088;2.0925532918158076
0;1800.0;1;2676;coffee;Metamer;1.4382041990756989E-4;8.478771673120308;9.185335979213667;7.783512395924443;4.68452134939897;2.014970438047732;1.2127136895657644
0;1800.0;1;2678;coffee;Leaf;4.753486136905849E-4;224.77747358007215;243.50892971174486;205.44661085218596;85.2281253991107;175.7857709808282;72.92352826064628
0;1800.0;1;2677;coffee;Leaf;5.581759032793343E-4;100.54828422970311;108.9273079155117;91.90113178594865;38.12455777042909;92.33459504462705;38.30437704714196
0;1800.0;1;2672;coffee;Metamer;1.4382049266714603E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2674;coffee;Leaf;4.7535053454339504E-4;31.272916253070463;33.878992607493004;28.583445455306403;11.857647412622551;24.456880937289373;10.145770264831024
0;1800.0;1;2673;coffee;Leaf;5.581764853559434E-4;236.10891039878337;255.78465293201535;215.803544104488;89.52462852620536;216.821634796079;89.94697650639674
0;1800.0;1;62;coffee;Leaf;0.0011202993337064981;36.18694508014578;39.202523836824604;33.07486780325325;13.72088334288861;66.69675425234722;27.66869364042486
0;1800.0;1;61;coffee;Leaf;0.0021971429232507944;242.42511618488157;262.6272092002884;221.57655619298177;91.91952322010094;876.3036523158454;363.52859391293737
0;1800.0;1;63;coffee;Metamer;4.699991550296545E-4;20.548721293161393;22.26111473425818;18.863726147122158;11.35316851447167;15.958683629744785;9.604763295679733
0;1800.0;1;64;coffee;Leaf;5.581759032793343E-4;82.66636794484079;89.55523194024418;75.55706030158449;31.34433117908546;75.9134346893425;31.492170663430734
0;1800.0;-1;2;pavement;Cobblestone;2.3177988529205322;401.24312135751643;434.68004813730954;341.05665315388893;326.01003610298216;1422901.2950297992;1360126.237896132
0;1800.0;-1;3;pavement;Cobblestone;2.317798614501953;467.6385732275552;506.6084543298515;397.4927872434219;379.9563407473886;1658354.8167851812;1585192.1042799528
0;1800.0;-1;4;pavement;Cobblestone;2.3177988529205322;470.4078836326992;509.60854060209084;399.8467010877943;382.2064054515681;1668175.6052256275;1594579.622642144
0;1800.0;-1;5;pavement;Cobblestone;2.3177988529205322;470.24597632718957;509.433141021122;399.70907987811114;382.0748557658415;1667601.4443181334;1594030.7923629214
0;1800.0;-1;6;pavement;Cobblestone;2.3177995681762695;466.32525972009574;505.18569803010377;396.3764707620814;378.8892735225778;1653698.1829816548;1580740.9102030525
0;1800.0;-1;7;pavement;Cobblestone;2.3177995681762695;381.02825678863803;412.7806115210245;323.87401827034233;309.58545864076837;1351215.107442923;1291602.6762322055
0;1800.0;-1;8;pavement;Cobblestone;2.3177990913391113;469.163328520983;508.2602725643983;398.7888292428355;381.1952044232987;1663762.2948994178;1590361.0171832675
0;1800.0;-1;9;pavement;Cobblestone;2.317798614501953;467.82773685774333;506.81338159588864;397.65357632908183;380.1100361969165;1659025.6348811265;1585833.3274599006
0;1800.0;-1;10;pavement;Cobblestone;2.3177990913391113;470.4078447204437;509.6084984471473;399.8466680123771;382.2063738353605;1668175.6388293062;1594579.6547633077
0;1800.0;-1;11;pavement;Cobblestone;2.3177990913391113;470.4078441241016;509.6084978011101;399.8466675054863;382.20637335083256;1668175.6367145383;1594579.6527418382
0;1800.0;-1;12;pavement;Cobblestone;2.3177998065948486;470.4078559431254;509.6085106050526;399.84667755165657;382.20638295378944;1668176.1934142804;1594580.1848812976
0;1800.0;-1;13;pavement;Cobblestone;2.3177998065948486;462.7053720018146;501.2641530019659;393.2995662015424;375.9481147514744;1640861.385256391;1568470.4417891975
0;1800.0;-1;14;pavement;Cobblestone;2.317798376083374;470.4079118112745;509.6085711288807;399.8467250395833;382.2064283466606;1668175.3619622027;1594579.3901109295
0;1800.0;-1;15;pavement;Cobblestone;2.317798137664795;470.40792537627516;509.60858582429813;399.84673656983387;382.2064393682236;1668175.2384712321;1594579.2720680898
0;1800.0;-1;16;pavement;Cobblestone;2.317798376083374;470.40788961314814;509.60854708091057;399.8467061711759;382.20641031068294;1668175.2832425076;1594579.314864162
0;1800.0;-1;17;pavement;Cobblestone;2.317798376083374;470.40784550653353;509.6084992987447;399.8466686805535;382.2063744740585;1668175.1268302407;1594579.1653524362
0;1800.0;-1;18;pavement;Cobblestone;2.3177990913391113;470.40784199461;509.6084954941609;399.8466656954185;382.20637162062064;1668175.629162866;1594579.6455233279
0;1800.0;-1;19;pavement;Cobblestone;2.3177990913391113;469.58034401161143;508.7120393459124;399.14329240986973;381.5340295094343;1665241.128831055;1591774.6084414497
0;1800.0;-1;20;pavement;Cobblestone;2.3177993297576904;470.40785568379437;509.60851032411057;399.8466773312252;382.20638274308294;1668175.8493034758;1594579.8559518522
0;1800.0;-1;21;pavement;Cobblestone;2.3177988529205322;470.4078880377277;509.608545374205;399.8467048320685;382.20640903065373;1668175.6208468813;1594579.637574225
0;1800.0;-1;22;pavement;Cobblestone;2.3177993297576904;470.40785258819017;509.60850697053934;399.8466746999616;382.2063802279045;1668175.8383257422;1594579.84545843
0;1800.0;-1;23;pavement;Cobblestone;2.3177993297576904;470.4078497221933;509.6085038657094;399.8466722638643;382.2063778992821;1668175.8281622496;1594579.835743327
0;1800.0;-1;24;pavement;Cobblestone;2.3178000450134277;470.4078632761799;509.60851854919497;399.84668378475294;382.2063889118962;1668176.3910145862;1594580.3737639429
0;1800.0;-1;25;pavement;Cobblestone;2.3178000450134277;470.4077491424375;509.6083949043074;399.8465867710719;382.20629617823056;1668175.9862696205;1594579.986875373
